ticker,date,open,high,low,close,volume,return_1d,return_5d,return_10d,price_vs_sma10,price_vs_sma20,price_vs_sma50,volatility_10d,volatility_20d,volume_ratio_20d,high_low_range,rsi_14,macd_hist,bollinger_width,pct_from_52wk_high,pct_from_52wk_low,market_return_1d,market_return_5d,market_return_10d,relative_return_1d,relative_return_5d,relative_return_10d,news_sentiment,news_count,final_score,name
RJF,2026-09-23,158.52,160.45,157.7,158.23,1591974.0,-0.007277746408181129,-0.03852463997083311,-0.09825041317604155,-0.048206251052669624,-0.07835148225056288,-0.08937719915147435,0.012577747958798373,0.015630935919615018,1.1556076103665938,0.01737976363521456,21.289695398574196,-0.011378571674133683,0.15937543446323432,-0.1266696103322663,0.12307473915820855,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-7.559481388075273e-05,-0.05677276675287668,-0.10534642576785691,0.4738391488790512,1.0,0.5513352,"Raymond James Financial, Inc. Common Stock"
WFG,2026-09-23,73.35,73.87,72.68,73.07,293168.0,-0.01681916038751341,0.00439862542955316,0.06687107606949927,0.021857999916092163,0.04873375481704212,0.0577897449260254,0.018113867221700528,0.017351109202782915,1.2596619896109509,0.016285753387162965,71.74066243833687,0.006683108432949719,0.13900333153855846,-0.047203025166253854,0.2617855292695561,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.009617008793213033,-0.013849501352490412,0.05977506347768391,0.0,0.0,0.5512333,West Fraser Timber Co. Ltd Common stock
CMRE,2026-09-23,14.85,14.85,14.46,14.68,264029.0,-0.012777404169468709,-0.02458471760797354,-0.02587923025879235,-0.028972086254795637,-0.033511093554545957,-0.030767199260530842,0.013484119085662861,0.020864367597722724,0.718194743772725,0.026566757493187928,35.82089552238806,-0.003713345420907127,0.06294843329224628,-0.18034617532104968,0.35050597976080966,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.005575252575168332,-0.04283284439001711,-0.03297524285060771,0.0,0.0,0.5511597,Costamare Inc. Common Stock $0.0001 par value
BSY,2026-09-23,31.89,33.05,31.63,32.72,3105592.0,0.02699309478970502,0.052090032154340715,0.02218056857232109,0.03159089476007315,-0.02425932276678544,-0.04423620685626162,0.022879599510576394,0.023106383999157636,1.1466040167943068,0.04339853300733491,37.8048780487805,-0.0022055740277161368,0.27779998197268047,-0.423842225743969,0.1513019000703728,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.034195246384005396,0.03384190537229714,0.015084555980505732,0.0,0.0,0.55115676,"Bentley Systems, Incorporated - Class B Common Stock"
UFPI,2026-09-23,82.37,82.89,81.71,81.78,335678.0,-0.014936159961455031,-0.0028045360321912183,-0.003412137460394815,0.00996628505798225,-0.008829393335232139,-0.05378543676514491,0.01998229189710088,0.017358342715628996,0.7712756027378517,0.014428955734898592,46.49721016738996,0.0016570488202360873,0.10116525458167763,-0.29268292682926833,0.033032274363670844,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.0077340083671546545,-0.02105266281423479,-0.010508150052210175,0.0,0.0,0.5511515,"UFP Industries, Inc. - Common Stock"
INTG,2026-09-23,37.59,37.75,36.3,36.33,33754.0,-0.023911875335840937,-0.0260053619302949,-0.06365979381443299,-0.025757230393800068,-0.004555262526971915,0.049120679199514905,0.024117503330946144,0.025761478784715745,0.3488381706717155,0.03991191852463537,56.33187772925763,-0.0009920089222512111,0.14529345238402772,-0.2573589533932953,1.029608938547486,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.01670972374154056,-0.044253488712338473,-0.07075580640624834,0.0,0.0,0.551107,The Intergroup Corporation - Common Stock
DEO,2026-09-23,86.58,86.74,85.59,86.11,816584.0,-0.014421426118805147,-0.009660724554341638,0.00011614401858306422,-0.007583440899870952,-0.028427329500899767,-0.03638052394221203,0.01239045230264038,0.012755861946299813,0.8443505086959933,0.013355011032400319,31.301115241635713,-0.00319342679366314,0.1171198826765834,-0.15694145290777362,0.18821581344004423,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.007219274524504771,-0.02790885133638521,-0.006979868573232295,-0.0474286079406738,1.0,0.5510784,Diageo plc Common Stock
HTFL,2026-09-23,49.66,50.7,46.78,47.39,2099242.0,-0.05541160055810246,-0.018840579710144856,0.01542746946646667,-0.03236345074017355,-0.031305254336028154,0.2245857752695175,0.04075931604535971,0.03247817707073963,1.0148114452120587,0.08271787296898084,41.988950276243095,-0.014939067845701209,0.11578581218239811,-0.06620689655172418,1.3128355295265988,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.04820944896380208,-0.03708870649218843,0.00833145687465131,0.5674368552863598,1.0,0.55107254,"Heartflow, Inc. - Common Stock"
NGVT,2026-09-23,70.72,72.11,69.75,71.75,224680.0,0.006734951592535454,0.05159020958522631,0.05359765051395016,0.04121317660716883,0.038184948850400025,-0.004923375632757798,0.017380299693969353,0.01461776429508848,0.8552008797134917,0.03289198606271776,60.6269113149847,0.006769179701628963,0.06695163686659235,-0.07859252600487998,0.553030303030303,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.01393710318683583,0.03334208280318274,0.0465016379221348,0.0,0.0,0.5510523,Ingevity Corporation Common Stock 
EFC,2026-09-23,12.7,12.7,12.405,12.41,1584978.0,-0.022834645669291276,-0.016640253565768592,-0.0641025641025641,-0.020675505050505083,-0.04813039309683598,-0.06809443710200636,0.011207963271741323,0.00978878643835831,1.2646634173275655,0.023771152296535047,23.255813953488385,-0.004672646852334008,0.12449395747578458,-0.11420413990007139,0.09823008849557513,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.0156324940749909,-0.034888380347812165,-0.07119857669437946,0.0,0.0,0.5509729,Ellington Financial Inc. Common Stock 
TBPH,2026-09-23,17.06,17.07,17.02,17.03,10041703.0,0.0,0.0,-0.0017584994138334364,0.0,-0.0007041427062549621,0.003937936238445516,0.0012388288589316792,0.0010937221596023104,8.49612527324286,0.0029359953024075576,39.999999999999645,-0.0004302641985508525,0.004606999555718683,-0.1788813886210221,0.2549742078113486,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.007202151594300377,-0.018248126782043572,-0.008854512005648796,0.0,0.0,0.55095893,"Theravance Biopharma, Inc. - Ordinary Shares"
KMTS,2026-09-23,26.03,26.06,25.14,25.51,222787.0,-0.022230739747029493,0.059385382059800707,0.059825508932281,0.041692188329454316,0.02061432900909188,0.015751919217660282,0.035744664267813184,0.03126007166705949,0.5779211135747402,0.03606428851430804,48.887765419615775,0.0037637519166795258,0.15091947432557606,-0.10017636684303355,0.4275321768326805,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.015028588152729117,0.041137255277757134,0.05272949634046564,0.0,0.0,0.55093914,"Kestra Medical Technologies, Ltd. - Common Stock"
ORIC,2026-09-23,13.94,14.0,12.94,13.33,1712839.0,-0.0125925925925926,0.06299840510366828,0.06640000000000001,0.05101316723172755,0.03554088172460679,0.05393823431743061,0.03221264641144838,0.026606072437087815,1.3129296789933964,0.07951987996999253,52.52525252525251,0.002789733540518756,0.15414467112078664,-0.09010238907849832,0.7832775919732442,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.005390440998292223,0.044750278321624704,0.059303987408184655,0.4584963666275143,1.0,0.55093896,"Oric Pharmaceuticals, Inc. - Common Stock"
CENX,2026-09-23,38.89,39.48,38.27,38.82,1098350.0,-0.014720812182741128,-0.02462311557788932,-0.18599287062277203,-0.04511241206277372,-0.11037268326219607,-0.13380503249904607,0.03131355787284109,0.029113638611474923,0.6843258051264279,0.031169500257599014,20.063694267515928,-0.014991314950731147,0.3176745347304879,-0.4355096699142067,0.5017408123791103,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.007518660588440751,-0.04287124235993289,-0.1930888832145874,0.0,0.0,0.5509373,Century Aluminum Company - Common Stock
UEC,2026-09-23,10.17,10.19,9.865,9.95,6065626.0,-0.03678606001936113,-0.012896825396825462,-0.14224137931034486,-0.027180289401642632,-0.10930086831975672,-0.080661554097755,0.02815324946480488,0.03217712097157145,0.7023861991245223,0.032663316582914506,26.47887323943661,-0.016332462148950847,0.3999801280880968,-0.5059582919563059,0.10066371681415931,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.029583908425060756,-0.031144952178869034,-0.14933739190216022,0.0,0.0,0.5509344,Uranium Energy Corp. Common Stock
HELE,2026-09-23,29.21,30.04,28.5,29.53,452148.0,0.0013563919972872096,0.08486407053637035,0.08089311859443638,0.06973374388697695,0.05107670403986475,0.04004508153418107,0.02929359596754169,0.02825896690730126,1.1023917117526107,0.052150355570606134,55.80246913580248,0.006479188431955671,0.14561883624672312,-0.02283256121773647,1.1275216138328532,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.008558543591587586,0.06661594375432678,0.07379710600262102,0.0,0.0,0.5509189,Helen of Troy Limited - Common Stock
CSW,2026-09-23,305.34,305.34,297.69,297.93,102813.0,-0.01712193190815514,0.03519805420430844,0.005263690656948983,0.01688493871658081,-0.009337030903975974,-0.04372549372048662,0.022515607242007452,0.019354207413579277,0.7462034983664346,0.02567717249018218,47.14643857838076,0.0002629661540331213,0.14278533829540793,-0.15189729283497966,0.28517815546544734,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.009919780313854765,0.016949927422264865,-0.0018323219348663766,0.0,0.0,0.5508982,"CSW Industrials, Inc. Common Stock"
EMBC,2026-09-23,5.59,5.655,5.54,5.58,691918.0,-0.0017889087656529634,0.08771929824561409,0.08984375,0.06814701378254218,0.05822112649345734,0.21248995024010786,0.0322688772924456,0.036996866724194236,0.5395585178645251,0.02060931899641581,47.29064039408867,-0.0028925753829701305,0.2130449193181167,-0.6206662134602312,0.9241379310344828,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.005413242828647413,0.06947117146357051,0.08274773740818464,0.0,0.0,0.5508845,Embecta Corp. - Common Stock
PAM,2026-09-23,80.54,82.0,79.6,80.33,118418.0,-0.004461519395216218,-0.04494114849601716,-0.06495169363287157,-0.04369047619047617,-0.04184831551137003,-0.03692140952600176,0.016950572929702642,0.01729865289231721,0.6449671478947938,0.02987675837171674,29.186602870813417,-0.007854735603880166,0.12388249458797164,-0.12940283949279285,0.3790557939914163,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.0027406321990841587,-0.06318927527806073,-0.07204770622468692,0.0,0.0,0.55075514,Pampa Energia S.A.
CNXC,2026-09-23,30.32,31.26,28.84,30.21,2469113.0,-0.009832841691248762,0.03600823045267498,0.11599556704839298,0.05136771768636472,0.027883159524336287,0.1317149921330636,0.04096027136518549,0.04695669292332407,1.4957287207873364,0.08010592519033438,42.07048458149781,-0.0031833738134409545,0.24955081527675665,-0.4566546762589928,0.4406294706723892,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.002630690096948385,0.01776010367063141,0.10889955445657762,0.8638100884854794,1.0,0.55069774,Concentrix Corporation - Common Stock
TSCO,2026-09-23,32.85,32.95,32.01,32.29,10447397.0,-0.016747868453106052,-0.014948139109212999,-0.05029411764705882,-0.017525710460658428,-0.045295961208680846,-0.030801832141720942,0.015990615340585494,0.014532577519517954,1.159475357948055,0.0291111799318676,31.457431457431454,-0.008163747496980464,0.1266129550133211,-0.4485997267759563,0.10809883321894298,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.009545716858805675,-0.03319626589125657,-0.05739013023887418,0.0,0.0,0.5506896,Tractor Supply Company - Common Stock
SO,2026-09-23,84.76,84.9,83.21,83.47,5558521.0,-0.0197298884321786,-0.03200742201090112,-0.055127914874349204,-0.029937475303907335,-0.04394289085005132,-0.08304752949034266,0.008006082509506181,0.0073146347007746,0.9003704536222041,0.020246795255780662,23.52297592997806,-0.0021831694110914643,0.07306226508270175,-0.1629562775772162,0.0,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.012527736837878223,-0.05025554879294469,-0.062223927466164564,0.0,0.0,0.55064875,Southern Company (The) Common Stock
PMTS,2026-09-23,24.95,25.097,24.24,24.39,174436.0,-0.022444889779559052,0.02651515151515138,-0.13663716814159288,-0.0006555764975825218,-0.08095785368427,-0.026867863099180544,0.062997518735039,0.04587396766906574,0.6885110665969351,0.03513735137351385,31.27538586515027,-0.016725438069328524,0.3508246953637724,-0.200327868852459,1.1603188662533217,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.015242738185258675,0.008267024733107808,-0.14373318073340824,0.0,0.0,0.55057895,CPI Card Group Inc. - Common Stock
CNX,2026-09-23,32.95,33.645,32.66,33.0,1983754.0,0.005790917403230678,-0.02106199940670428,-0.10228509249183892,-0.03536977491961413,-0.07178217821782173,-0.06305365011584074,0.01555825582297459,0.015079672260861684,1.0573554547372161,0.029848484848485048,7.592592592592652,-0.014339793320743633,0.19974457349443125,-0.22553391222717667,0.08839050131926118,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.012993068997531054,-0.03931012618874785,-0.10938110508365428,0.0,0.0,0.5505461,CNX Resources Corporation Common Stock
BMY,2026-09-23,62.31,62.65,61.075,61.15,15833828.0,-0.01767068273092376,-0.03852201257861643,-0.05061325881074363,-0.03050385261756028,-0.05722919428941442,-0.048263840251513423,0.007323791424494869,0.010030609301112138,1.5912876806825587,0.025756336876533045,12.714776632302403,-0.008726519778760591,0.12977539334037388,-0.10192392421794694,0.43544600938967126,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.010468531136623382,-0.05677013936066,-0.05770927140255899,0.0,0.0,0.5504956,Bristol-Myers Squibb Company Common Stock
EXE,2026-09-23,87.9,88.47,86.84,87.04,4203290.0,0.00011490290704352368,-0.019157088122605193,-0.09915131442765468,-0.038879871026159196,-0.07775605672902197,-0.06910982557573697,0.019066965606713605,0.016871541669223555,1.360319502538651,0.018727022058823477,9.973924380704133,-0.014031005652987054,0.20221143635921543,-0.2917243062901782,0.0010350776308223342,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.0073170545013439,-0.037405214904648765,-0.10624732701947004,0.0,0.0,0.5504496,Expand Energy Corporation - Common Stock
CARG,2026-09-23,31.56,31.76,29.78,30.57,2198112.0,-0.04289292423293678,-0.11902017291066291,-0.058805418719211744,-0.0874490664039761,-0.10403798386564977,-0.13554692139330493,0.025741192370814445,0.019747037083505146,2.004384892869126,0.06476938174681061,27.692307692307693,-0.010395025970659989,0.17996818961006888,-0.21675634127594157,0.13390207715133529,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.0356907726386364,-0.13726829969270649,-0.0659014313110271,0.0,0.0,0.5503253,"CarGurus, Inc. - Class A Common Stock"
FBIN,2026-09-23,39.42,39.98,38.89,39.03,2243296.0,-0.0295872700149179,-0.013147914032869634,-0.04150294695481327,-0.021068472535741067,-0.06407366553162908,-0.155363001307099,0.017520895490251508,0.018808105329798003,1.0607792407501486,0.027927235459902545,30.10309278350516,0.0003312100444191765,0.21772604189389008,-0.39432029795158285,0.16891284815813123,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.022385118420617522,-0.031396040814913206,-0.04859895954662863,0.0,0.0,0.550241,"Fortune Brands Innovations, Inc. Common Stock"
CURB,2026-09-23,28.66,28.82,28.105,28.16,870647.0,-0.022222222222222254,-0.01847333565702336,-0.03923575571477311,-0.023646071700991644,-0.03747885085365643,-0.06006755764429439,0.011416155744541358,0.008982931678032277,0.5819460029917201,0.025390624999999997,30.952380952380935,-0.002779252381186311,0.074581850445775,-0.11307086614173223,0.2627802690582959,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.015020070627921878,-0.03672146243906693,-0.04633176830658847,0.0,0.0,0.55017936,Curbline Properties Corp. Common Stock
NTRS,2026-09-23,172.09,175.99,171.38,173.99,967623.0,0.003402537485582391,-0.015002264492753548,-0.05793491797065342,-0.030501939107564713,-0.046949996234140534,-0.0545131658457485,0.018166122473624834,0.014415941587513068,0.990119555936409,0.026495775619288543,34.252837326607846,-0.007061410400023778,0.107641649131758,-0.09129367524938625,0.41778031290743156,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.010604689079882768,-0.03325039127479712,-0.06503093056246878,0.0,0.0,0.5499408,Northern Trust Corporation - Common Stock
WT,2026-09-23,23.55,24.23,23.41,23.72,1302301.0,-0.0004214075010535723,0.06558849955076362,-0.007531380753138084,0.023207661116383393,-0.004177249732362109,0.06320035858359474,0.02546484603793696,0.024797540168082114,0.4059675658879273,0.0345699831365936,49.8422712933754,-0.0057566802064921265,0.1520525767346005,-0.05271565495207664,1.210624417520969,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.006780744093246804,0.04734037276872005,-0.014627393344953443,0.0,0.0,0.54987735,"WisdomTree, Inc. Common Stock"
